cleaned_text,text_length,num_words,sentiment,num_profanity,capital_percentage,polarity,subjectivity,num_nouns,num_verbs,num_adjs,num_advs,num_exclamations,num_questions,num_ellipsis,uppercase_count,negation_count,emoji_count
gonna go to work with my honey today ! ! ! ! so exciting ! ! !,55.0,10.0,positive,0,0.05128205128205128,0.5859375,0.8,2,3,1,1,7,0,0,0,0,0
_ aww thats too bad you lost it though,38.0,9.0,negative,0,0.0,-0.19999999999999993,0.7833333333333333,1,2,1,2,0,0,0,0,0,0
this my new more private acc . will only use it for close twitter friends,73.0,15.0,neutral,0,0.017241379310344827,0.1590909090909091,0.5823863636363636,2,1,3,2,0,0,0,0,0,0
i hate going online and looking at the balance in the bank . its always a lot lower than i need it to be .,105.0,24.0,negative,0,0.025,-0.8,0.9,3,4,1,2,0,0,0,2,0,0
"actually , the web works fine . tweetdeck seems to be the culprit sadness ! it is done this at two diff . locations",112.0,21.0,neutral,0,0.0,0.2604166666666667,0.3,5,3,1,1,1,0,0,0,0,0
_x how did your geo isu go ? i swear i just had the worse day ever .,67.0,16.0,negative,0,0.14583333333333334,-0.4,0.6,1,3,1,2,0,1,0,3,0,0
"and you could have it all , my empire of dirt ! i am in a&e with dad i am freezing fully shivering every1 else is warm no fones allowed ffs !",137.0,28.0,negative,0,0.038834951456310676,0.75,0.6,7,4,1,2,2,0,0,0,1,0
tell me what you think of pride prejudice and zombies . . . if youare not all hyped up on sugar,96.0,22.0,neutral,0,0.04225352112676056,0.0,0.0,1,3,0,0,0,0,0,0,1,0
"_tdh can you install ruby , gems and rails on keep ? please ?",58.0,11.0,neutral,0,0.045454545454545456,0.0,0.0,4,1,0,0,0,2,0,0,0,0
out for ultimate training . looking forward to the sunset !,57.0,9.0,positive,0,0.02127659574468085,0.0,1.0,2,1,1,2,1,0,0,0,0,0
going to work once again . what a great few days off i had . now it is over but atleast i get 2 more commin up wahooooooo,119.0,26.0,positive,0,0.0,0.3666666666666667,0.45,3,4,3,4,0,0,0,0,0,0
good to see you back . sorry that happened to you,49.0,11.0,neutral,0,0.05263157894736842,0.06666666666666665,0.5333333333333333,0,2,1,1,0,0,0,0,0,0
my 1st mothers day tomorrow,27.0,5.0,neutral,0,0.18181818181818182,0.0,0.0,2,0,1,0,0,0,0,0,0,0
"'you said 'darling what happened ? did i fall asleep , and you carry me home ? cuz i know i was not here'' goodnight twitterererers",127.0,22.0,positive,0,0.05102040816326531,0.0,0.0,1,6,1,2,0,2,0,3,0,0
"i just about clear my whole office and no sign of it next place is truck , i have yet to fully clean under back seat lol !",122.0,28.0,neutral,0,0.021505376344086023,0.2777777777777778,0.36388888888888893,6,1,5,3,1,0,0,2,1,0
it is not gonna storm ! because i said so !,42.0,10.0,neutral,0,0.06666666666666667,0.0,0.0,1,2,0,1,2,0,0,1,1,0
i broke my ipod,16.0,5.0,negative,0,0.08333333333333333,0.0,0.0,1,1,0,0,0,0,0,1,0,0
_banks 'something must be wrong . only found 17 july harl/sil books i wanted,75.0,13.0,negative,0,0.10526315789473684,-0.25,0.95,2,2,1,1,0,0,0,1,0,0
haha and you should ! state pride is important,46.0,9.0,positive,0,0.05405405405405406,0.325,0.65,2,0,1,0,1,0,0,0,0,0
"ugh , did you just say your friend might have swine flu ? omg , why ?",66.0,14.0,negative,0,0.08163265306122448,0.0,0.0,1,3,0,1,0,2,0,1,0,0
"haha no problem , it is fun isn`****",35.0,7.0,positive,0,0.0,0.25,0.25,3,1,2,0,0,0,0,0,1,0
"finally got to wash my hair ! i feel much better now , but i gotta dry it . effffffort .",87.0,18.0,positive,0,0.0625,0.14444444444444446,0.7000000000000001,2,5,0,4,1,0,1,2,0,0
finally feel back into swing of things here at work after getting married last week ! sigh of relief for no more wedding planning !,129.0,23.0,positive,0,0.0,-0.0125,0.36333333333333334,8,2,2,3,2,0,0,0,1,0
that sucks booo .,18.0,5.0,negative,1,0.0,-0.3,0.3,1,1,0,0,0,0,0,0,0,0
hates untalented **** being mean to my talented friends,55.0,9.0,neutral,0,0.023255813953488372,0.19374999999999998,0.79375,3,1,2,0,0,0,0,0,0,0
looks like weare rained out for weekend climbing,48.0,8.0,negative,0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,0,0
is google maps not working for anyone else ?,43.0,8.0,neutral,0,0.08571428571428572,0.0,0.0,0,1,0,1,0,1,0,0,1,0
oh **** ! !,10.0,3.0,negative,0,0.0,0.0,0.0,0,0,1,0,2,0,0,0,0,0
i dont really trust the judgements and vouches of _xo jk . i will think about becoming a friend of yours,104.0,22.0,negative,0,0.0,0.325,0.525,4,3,0,1,0,0,0,0,0,0
jesus heals,12.0,3.0,positive,0,0.1,0.0,0.0,0,1,0,0,0,0,0,0,0,0
it is surprising how much billy idol turns up in tweets . i monitor constantly - not that i am obsessed or anything ! #billyidol,126.0,23.0,neutral,0,0.07142857142857142,0.06874999999999998,0.5083333333333333,1,3,2,1,1,0,0,1,1,0
werd . that is very true,23.0,5.0,neutral,0,0.0,0.45499999999999996,0.8450000000000001,1,0,1,1,0,0,0,0,0,0
your birthday ? well happy birthday,35.0,6.0,positive,0,0.20689655172413793,0.8,1.0,2,0,1,0,0,1,0,1,0,0
without wings again,19.0,3.0,neutral,0,0.058823529411764705,0.0,0.0,1,0,0,1,0,0,0,0,0,0
did you tweet me ? i thought i remembered seeing one but i cant see it now ! so glad teatree is ok !,98.0,22.0,positive,0,0.02702702702702703,0.5625,0.75,1,5,2,2,2,1,0,1,0,0
night twitterland x i have to be up in five hours sigh,55.0,13.0,neutral,0,0.046511627906976744,0.0,0.0,3,1,0,1,0,0,0,1,0,0
happy birthday in 2 hours and 54 minuets haha,47.0,11.0,positive,0,0.058823529411764705,0.5,0.65,3,0,1,0,0,0,0,0,0,0
"lunch break`s over , going back to work .",42.0,7.0,neutral,0,0.0,0.0,0.0,2,2,0,2,0,0,1,0,0,0
glad to see it is a typical bank holiday weather wise - i was going to do so much today - yeah right !,100.0,22.0,positive,0,0.05333333333333334,0.31809523809523804,0.6271428571428571,2,3,4,1,1,0,0,1,0,0
hayley williams is pretty much amazzing,40.0,7.0,positive,0,0.058823529411764705,0.225,0.6,0,1,0,2,0,0,0,0,0,0
the app said i need 12 . 1 . 5 or later,36.0,9.0,neutral,0,0.0,0.0,0.0,1,2,0,1,0,0,0,0,0,0
--nothing,10.0,2.0,neutral,0,0.14285714285714285,0.0,0.0,1,0,0,0,0,0,0,0,0,0
is in php website upgrade hell on a bank holiday . how`s that for planning !,74.0,14.0,neutral,1,0.10344827586206896,0.0,0.0,3,1,0,0,1,0,0,1,0,0
not really having a good night . missing my little girl .,60.0,11.0,negative,0,0.0,0.05312499999999999,0.3375,2,2,2,1,0,0,2,0,1,0
miss you captain,18.0,5.0,negative,0,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,0
im sending this to my mother ! http://bit . ly/1aa1rf,51.0,8.0,neutral,0,0.08333333333333333,0.0,0.0,1,1,0,0,1,0,0,0,0,0
"oi , are you mocking the fact i dont cry at tv things ? ! *feels bad*xxx",71.0,16.0,negative,0,0.0784313725490196,0.0,0.0,4,2,0,0,1,1,0,2,0,0
i am public and ca not get anyone to follow me,46.0,11.0,neutral,0,0.0,0.0,0.06666666666666667,1,2,1,0,0,0,0,0,0,0
"until brings back our everyone button , access pt @ http://twitter . com/public_timeline or link in bottom of settings .",118.0,18.0,neutral,0,0.13043478260869565,0.0,0.0,5,2,0,1,0,0,0,2,0,0
boring ? who you been talking to ? lol not me ( no ****),56.0,14.0,neutral,0,0.08571428571428572,0.01666666666666668,0.9,0,2,0,0,0,2,0,0,2,0
"i know , right ? i guess the oldest does not hold rank on field trips anymore .",77.0,16.0,neutral,0,0.034482758620689655,-0.2571428571428572,0.7178571428571429,3,3,2,1,0,1,0,2,0,0
"just signed up . so , hello twitter world , here i am",50.0,9.0,neutral,0,0.02631578947368421,0.0,0.0,1,1,0,3,0,0,0,1,0,0
i wo not be getting any rotf toys `till much later . tell me if anybody is not/is worth getting .,95.0,19.0,neutral,0,0.14084507042253522,0.15,0.05,3,3,1,1,0,0,0,3,0,0
heading over to xbox will go shopping 2morrow,47.0,10.0,neutral,0,0.0,0.0,0.0,0,3,0,0,0,0,0,0,0,0
i saw that you were calling but cannot answer as i am in the second hour of a phone convo with my mom and she wo not stop talking,128.0,28.0,neutral,0,0.020202020202020204,0.0,0.0,4,5,1,0,0,0,0,1,0,0
is excited ! http://plurk . com/p/stk04,37.0,4.0,positive,0,0.0,0.46875,0.75,0,0,1,0,1,0,0,0,0,0
hmmm really ? ? ? that is weird idk about that one sowwy,54.0,11.0,negative,0,0.0,-0.15,0.6,0,1,0,1,0,3,0,0,0,0
oh that looks boring and even more boring you have an exam on a saturday,74.0,17.0,negative,0,0.0,-0.5,0.8333333333333334,2,2,2,2,0,0,0,0,0,0
practice was a beast today . not going to see julian tonight,59.0,11.0,neutral,0,0.0625,0.0,0.0,4,2,0,0,0,0,0,0,1,0
"getting somewhere with my first 'real' kiokudb and catalyst app , yay",68.0,11.0,neutral,0,0.07272727272727272,0.225,0.31666666666666665,2,1,2,1,0,0,0,0,0,0
thanks though - am trying to be positive ! ! wine may not be helping lol ! ! wish i could make the gigs .,107.0,23.0,positive,0,0.05333333333333334,0.5183712121212122,0.48181818181818176,2,3,2,1,4,0,1,1,1,0
i think my niece got me sickee lame .,38.0,10.0,negative,0,0.0,-0.5,0.75,2,2,1,0,0,0,0,0,0,0
rise and shine time to get prettifide .,39.0,8.0,positive,0,0.06451612903225806,0.0,0.0,1,3,0,0,0,0,0,0,0,0
"i tried sooooo hard to work from home today , but failed not my fault though .",78.0,17.0,negative,0,0.03333333333333333,-0.39583333333333337,0.4208333333333333,3,4,0,2,0,0,0,1,1,0
gosh i have a stinky old headache . maybe i should have lunchfast,63.0,12.0,negative,0,0.08,0.1,0.2,1,2,2,1,0,0,0,1,0,0
glenna is bored but glad that it is a beautiful day . macy went swimming and kris played golf while i sat at home waiting for them,129.0,26.0,neutral,0,0.038834951456310676,0.2833333333333333,1.0,4,4,3,0,0,0,0,1,0,0
bout 2 have 1 more drink then imma head in da house,51.0,12.0,neutral,0,0.0,0.5,0.5,4,1,2,1,0,0,0,0,0,0
"i get so sucked in to true life , and that steve-o documentary was intense , i love that **** , it is nice to see people get their lives back",137.0,27.0,neutral,1,0.0,0.27499999999999997,0.5416666666666666,6,4,3,2,0,0,0,0,0,0
i love my life ni night twitter !  pos_emo ,35.0,8.0,positive,0,0.08,0.5,0.6,2,1,0,0,1,0,0,1,0,0
we knew what what you meant !,29.0,7.0,neutral,0,0.045454545454545456,0.0,0.0,0,2,0,0,1,0,0,0,0,0
succesfully following tayla ! !,29.0,3.0,positive,0,0.08,0.0,0.1,0,1,0,1,2,0,0,0,0,0
my new phrase is `you never doubt mo williams` six game win streak !,69.0,15.0,neutral,0,0.0,0.24545454545454545,0.41818181818181815,4,1,1,1,1,0,0,0,1,0
have fun tomorrow night . i think it will be more fun at a bar than art gallery . wish i could be there,102.0,23.0,positive,0,0.05128205128205128,0.3666666666666667,0.3,7,3,0,2,0,0,0,2,0,0
4th . please not ! maybe she will get 3 attempts and win tomorrow ! !,66.0,12.0,neutral,0,0.043478260869565216,1.0,0.4,3,2,0,1,3,0,1,0,0,0
trying to learn to tweet ! ! it is all good i hope .,50.0,11.0,positive,0,0.02857142857142857,0.7,0.6000000000000001,0,4,1,1,2,0,0,1,0,0
"bleargh . i can never clean as much of my house as i want to before work , no matter how early i wake up . today: sink , laundry .",125.0,26.0,negative,0,0.05319148936170213,0.03888888888888889,0.4000000000000001,5,3,1,5,0,0,0,3,2,0
"great , social network sites are still growing",45.0,7.0,positive,0,0.02631578947368421,0.4166666666666667,0.4083333333333333,2,1,2,1,0,0,0,0,0,0
if i got paid by the hour i could retire by now do you have xbox live ? i am thinking rock band,96.0,24.0,neutral,0,0.09722222222222222,0.13636363636363635,0.5,1,4,1,1,0,1,0,3,0,0
"i should learn not to walk all day , and then sprint through sprinklers without stretching .",90.0,15.0,neutral,0,0.013513513513513514,0.0,0.0,2,4,0,1,0,0,0,1,1,0
so . i was half asleep when i wrote the previous message . greatest friends ! ! haha you are ! !,93.0,17.0,positive,0,0.07246376811594203,0.24479166666666669,0.4083333333333333,2,1,3,2,4,0,1,1,0,0
i am still trying to see star trek ! i will just have to woman up and go alone . bf is pretty much worthless anyway lol,116.0,25.0,neutral,0,0.07954545454545454,0.08333333333333333,0.8666666666666666,2,4,1,6,1,0,0,1,0,0
"laws change in the 70s or 80s . i could really push it bcause gran from bathgate , but she was us citizen b4 dad born .",120.0,28.0,neutral,0,0.058823529411764705,0.2,0.2,6,4,0,1,0,0,0,2,0,0
some of my new followers are pretty cool tweeps; check `em out .,63.0,12.0,positive,0,0.0,0.24545454545454545,0.7015151515151515,2,1,2,1,0,0,0,0,0,0
"no work today ! went shopping , and now relaxing &learning for the toefl",71.0,13.0,positive,0,0.0,0.0,0.0,4,3,0,1,1,0,0,0,1,0
is off to watch arsenal v chelsea today,39.0,8.0,neutral,0,0.03125,0.0,0.0,1,1,0,1,0,0,0,0,0,0
he is getting ear tubes in about an hour so no food,50.0,11.0,neutral,0,0.02564102564102564,0.0,0.0,4,1,0,2,0,0,0,0,1,0
yay asap lol awwh i miss our friday night happy hours even luna del sea and the 'boy' hahahaha,95.0,20.0,negative,0,0.013513513513513514,0.6,0.7333333333333334,8,1,1,1,0,0,0,1,0,0
left the bases loaded .,24.0,4.0,neutral,0,0.0,0.0,0.0,1,2,0,0,0,0,1,0,0,0
cowboy westerns . have not seen those in a while . good luck,59.0,10.0,positive,0,0.022222222222222223,0.7,0.6000000000000001,3,1,1,0,0,0,1,0,0,0
it is already over ? **** !,25.0,5.0,negative,0,0.07142857142857142,0.0,0.0,0,0,0,2,1,1,0,0,0,0
i was trying to back all her documents up but it was not playing along . its taking forever but am back at it again now,118.0,25.0,neutral,0,0.010869565217391304,0.0,0.0,2,3,0,4,0,0,0,1,0,0
doing some test shooting later this afternoon . did i mention being in holland for an indie wine festival this week ? my tongue is red .,134.0,25.0,neutral,0,0.04672897196261682,0.0,0.0,6,3,2,1,0,1,0,1,0,0
my dad knows i got drunk today . and i didnt get in trouble .,59.0,13.0,positive,0,0.044444444444444446,-0.35,0.6,3,3,1,0,0,0,0,0,0,0
"so i will excuse your love for the cavs and the west , even though i do not share it !",82.0,18.0,neutral,0,0.03278688524590164,0.2875,0.325,2,2,0,2,1,0,0,1,0,0
"lol - i could try ! seriously tho , dont do all of it ! that sucks ! ****",71.0,17.0,negative,0,0.08695652173913043,0.06944444444444446,0.5555555555555556,0,3,0,1,3,0,0,1,0,0
**** i wanna see the rest ! ! i only saw like 30 minutes,55.0,13.0,negative,0,0.0,0.0,1.0,2,3,0,1,2,0,0,0,0,0
happy mothers day mom ! ! ! i love you .,37.0,8.0,positive,0,0.038461538461538464,0.75,0.8,3,1,1,0,3,0,0,0,0,0
"burning cd`s , , , , , , , , , **** outa blank disc`s",44.0,6.0,positive,0,0.0,0.0,0.0,1,2,2,0,0,0,0,0,0,0
"new album is truly genius , so happy with it",44.0,10.0,positive,0,0.0,0.4681818181818182,0.7272727272727273,1,0,3,2,0,0,0,0,0,0
youare alive ! ! ! ! ! ! go w/ the notebook . it will make you cry and stuff,70.0,13.0,negative,0,0.06521739130434782,0.3814697265625,0.4,2,3,1,0,6,0,1,0,0,0
okaii cool ! i ca not wait for the series to begin it is guna be awesome x,74.0,18.0,positive,0,0.25925925925925924,0.71875,0.825,2,3,0,0,1,0,0,1,0,0
crying to a walk to remember as usual,37.0,8.0,negative,0,0.13333333333333333,-0.225,0.425,0,2,1,0,0,0,0,1,0,0
i only hav 8 followers !,40.0,22.0,neutral,0,0.0,0.0,1.0,1,1,0,1,1,0,0,0,0,0
happy star wars day everyone off to celebrate with the family . ok weare not celebrating it but i am going round to the famo`s .,131.0,25.0,positive,0,0.0,0.3666666666666667,0.6333333333333333,5,3,1,1,0,0,2,0,1,0
"i also have a certain cd from camp that a certain somebody gave me . yeah , there`s this guy in the video that is really frickin hot !",133.0,26.0,positive,0,0.039603960396039604,0.23526785714285714,0.5482142857142858,4,3,2,3,1,0,1,2,0,0
it is mother`s day,17.0,3.0,neutral,0,1.0,0.0,0.0,0,0,0,0,0,0,0,3,0,0
yay for birthdays sadly my voice is almost gone :/ but it was a pretty good night !,83.0,18.0,neutral,0,0.015873015873015872,0.09375,0.9,4,1,1,3,1,0,0,0,0,0
"we finally hit 1 , 000 friends ! thanks !",37.0,6.0,positive,0,0.0,0.125,0.6,2,1,0,1,2,0,0,0,0,0
i am part of a religion called people-with-good-taste-in-music . we do not celebrate jonas brothers day .,102.0,14.0,neutral,0,0.1375,0.0,0.0,4,2,1,0,0,0,0,0,0,0
i am at work . bored out of my mind .,36.0,7.0,negative,0,0.041666666666666664,0.0,0.0,3,1,0,0,0,0,1,0,0,0
watching the notebook,21.0,3.0,neutral,0,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,0
yes because those taxes disguise the booking fees and commissions that online travel portals charge . try ixigo . com next time,125.0,20.0,neutral,0,0.04807692307692308,0.0,0.0,6,4,2,0,0,0,0,0,0,0
"twitters gettin a lil bit confusin . twitterific ? twitdroid ? twitterberry ? i understant the txt bit tho lol ah well , twitters cool anyways",138.0,20.0,neutral,0,0.0,0.575,0.675,7,1,1,1,0,3,1,0,0,0
finally sleep time,18.0,3.0,neutral,0,0.0625,0.0,1.0,1,1,0,1,0,0,0,0,0,0
http://twitpic . com/4l85a - best kind of gum ever ! i just bought a pack,71.0,13.0,positive,0,0.02040816326530612,0.875,0.6,4,1,1,2,1,0,0,1,0,0
the heater blew up,18.0,4.0,negative,0,0.13333333333333333,0.0,0.0,0,1,0,0,0,0,0,0,0,0
i tried . and failed,20.0,5.0,negative,0,0.0,-0.5,0.3,0,2,0,0,0,0,0,0,0,0
"just finished mine , some parts were remarkably difficult cramming kanji now !",79.0,14.0,negative,0,0.0,-0.625,1.0,1,2,1,3,1,0,0,0,0,0
why is everyones tweets about britains got talent ? ! i feel left out,67.0,12.0,negative,0,0.0,0.0,0.0,4,2,1,0,1,1,0,0,0,0
yay mothers day i love mi madre,32.0,8.0,positive,0,0.0,0.5,0.6,3,1,0,0,0,0,0,0,0,0
they would not reverse any of my overdraft fees .,47.0,8.0,negative,0,0.02631578947368421,0.0,0.0,2,1,0,0,0,0,0,0,0,0
_n9ne i am not having a good day,31.0,7.0,negative,0,0.09090909090909091,0.7,0.6000000000000001,1,1,1,0,0,0,0,0,1,0
i miss the soulja boy dance .,30.0,6.0,negative,0,0.09090909090909091,0.0,0.0,1,1,0,0,0,0,1,0,0,0
"i woke up an came to the realization that i can put it off as much as i want , but i need 2 drop some friends . dammit !",117.0,27.0,negative,0,0.05747126436781609,0.25,0.2,3,6,0,2,1,0,0,4,0,0
11 days left until freedom . i really just want to get through this weekend . i hate essays .,90.0,17.0,negative,0,0.043478260869565216,-0.20000000000000004,0.3666666666666667,4,4,0,2,0,0,0,2,0,0
lol you guys are awesome,26.0,7.0,positive,0,0.0,0.9,0.85,1,1,1,0,0,0,0,0,0,0
"home , good night world",22.0,4.0,positive,0,0.05555555555555555,0.7,0.6000000000000001,3,0,1,0,0,0,0,0,0,0
"http://twitpic . com/4vtlm - awww , she is really cute",52.0,8.0,positive,0,0.0,0.45,0.95,0,0,1,1,0,0,0,0,0,0
got alot of runnin around to do today to get this job app completed so they can have it on file . so glad i got this job ! !,123.0,27.0,positive,0,0.0,0.78125,1.0,7,6,1,2,2,0,1,0,0,0
lappy charger is completely dead . conserving what is left of the battery until i can afford to buy a new one,109.0,20.0,negative,0,0.0,-0.02121212121212122,0.28484848484848485,4,4,3,1,0,0,1,0,0,0
"well , i must say she is very lucky to have you ! i guess that means no chillin and concert with me huh",102.0,23.0,neutral,0,0.0,0.5416666666666667,1.0,1,5,1,1,1,0,0,0,1,0
happy mother`s day all of the mom`s around the world ! i love mine more than anything in the world and ca not wait to celebrate ! woo !,132.0,26.0,positive,0,0.06930693069306931,0.7604166666666666,0.7000000000000001,3,3,1,1,3,0,0,2,0,0
i put a real pic of myself up . i am going to miss the avatar .,60.0,14.0,negative,0,0.045454545454545456,0.2,0.30000000000000004,2,3,1,0,0,0,0,1,0,0
doing my folio work but keep on getting distracted by deb pics,62.0,12.0,negative,0,0.0,0.0,0.0,3,3,1,0,0,0,0,0,0,0
sad that borders did not have guerrilla gardening book but otherwise a most lovely relaxing day,95.0,16.0,neutral,0,0.0,0.16666666666666666,0.75,5,2,2,2,0,0,0,0,1,0
i ca not sleep . i ca not find my grandmother`s quilt or locket . i am sick at myself cause i may have lost them somehow . or they were stolen,136.0,26.0,negative,0,0.04807692307692308,-0.7142857142857143,0.8571428571428571,5,3,1,1,0,0,0,3,0,0
had to take my bad **** dog to the pet hotel . so sad,54.0,12.0,negative,0,0.02857142857142857,-0.5999999999999999,0.8333333333333333,3,2,4,1,0,0,1,0,0,0
about to hit the sheets .,24.0,5.0,neutral,0,0.0,0.0,0.0,1,1,1,0,0,0,0,0,0,0
"i wish i had my ipod , i need some jonas . i miss their sexy voices jb forever !",81.0,21.0,neutral,1,0.08620689655172414,0.625,1.0,2,4,1,1,1,0,0,3,0,0
watching gilmore girls reruns ! ! do not know what else to do for the day,70.0,13.0,neutral,0,0.05454545454545454,0.0,0.0,3,3,0,1,2,0,0,0,0,0
"wow , its hot and miserable . people are probably killing themselves right about now .",85.0,13.0,negative,0,0.029411764705882353,-0.09107142857142858,0.8464285714285714,1,1,2,3,0,0,1,0,0,0
thanks mama ! i absolutely adore her,37.0,8.0,positive,0,0.06896551724137931,0.225,0.55,1,1,0,1,1,0,0,1,0,0
"ohh snapp , have fun",20.0,5.0,neutral,0,0.0,0.3,0.2,1,1,0,0,0,0,0,0,0,0
sitting waiting for an exam to start,36.0,7.0,neutral,0,0.03333333333333333,0.0,0.0,1,3,0,0,0,0,0,0,0,0
i do not think i have ever tried peanut butter on toast,53.0,11.0,neutral,0,0.04878048780487805,0.0,0.0,3,2,0,1,0,0,0,1,0,0
"i would but he is premiering avatar footage and ca not do it then . also , we better hang out .",91.0,18.0,positive,0,0.0,0.5,0.5,3,4,0,3,0,0,0,0,0,0
home from chelsea`s jam sessions =  pos_emo  = chelsea + abby = i luh you .,68.0,16.0,positive,0,0.13333333333333333,1.0,1.0,2,2,0,1,0,0,0,1,0,0
we will be visiting my grandparents later . btw i just heard katy perry`s hook up whew so cool i love it more than k . clarkson`s version,132.0,24.0,positive,0,0.08653846153846154,0.3375,0.4375,3,3,0,5,0,0,0,3,0,0
"very sweet ! ! ! haha . i am like super proud to be a new mom ! ! ! i feel like , i got the perfect daughter . and i am a great mom ! ! !",127.0,29.0,positive,0,0.21839080459770116,0.6411914908008658,0.7166017316017316,3,2,4,2,9,0,0,5,0,0
gosh im bored . its early . n i wanna go . to sleeeepp why am i at work ? *kay pos_emo *,78.0,16.0,negative,0,0.0,-0.5,1.0,1,3,2,0,0,1,0,0,0,0
i am sure she will be fine . theyare not as daft as they look (sometime),69.0,14.0,neutral,0,0.04,0.45833333333333337,0.6944444444444444,1,1,1,1,0,0,0,0,1,0
ha ! i would give kristen plenty of free hugs ! *sigh* if only i could,64.0,13.0,neutral,0,0.10638297872340426,0.25,0.9,5,1,1,1,2,0,0,2,0,0
"and , yes . i  pos_emo  mac , if only it were not so expensive",52.0,12.0,neutral,0,0.05714285714285714,0.16666666666666666,0.9,0,0,1,2,0,0,0,1,0,0
i hate cottage cheese . i even got some fancy stuff last weekend with lemon and berries . i could only eat half of it .,119.0,24.0,negative,0,0.03296703296703297,-0.24166666666666667,0.5333333333333333,7,3,2,2,0,0,1,2,0,0
link is not working,20.0,5.0,neutral,0,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,0
i just need to go to the bank,29.0,8.0,neutral,0,0.045454545454545456,0.0,0.0,1,2,0,1,0,0,0,1,0,0
"you should come to estonia , i know some epic horses here , hehe , and a good trainer and good beaches were to ride !",114.0,23.0,positive,0,0.022727272727272728,0.5583333333333332,0.5333333333333333,3,3,3,1,1,0,0,1,0,0
_jonas101 wow theyare totally amazing and theyare more than awesome,67.0,10.0,positive,0,0.057692307692307696,0.55,0.85,0,0,3,1,0,0,0,1,0,0
just got laid off stupid economy !,34.0,7.0,negative,0,0.037037037037037035,-0.9999999999999999,1.0,1,1,1,1,1,0,0,0,0,0
http://twitpic . com/67i90 - my plans have been ruined,52.0,7.0,negative,0,0.027777777777777776,0.0,0.0,1,1,0,0,0,0,0,0,0,0
"nothing better than to have your grandaughter smile and nothing feels better than that big hug ! ! grandkids , what a hoot !",120.0,20.0,positive,0,0.020618556701030927,0.325,0.30000000000000004,4,2,3,0,3,0,0,0,0,0
`wake up darling`,17.0,3.0,neutral,0,0.23076923076923078,0.0,0.0,0,1,0,0,0,0,0,0,0,0
oh i know . and i aprreciate it it can be my back up plan,58.0,16.0,positive,0,0.047619047619047616,0.0,0.0,2,2,0,0,0,0,0,2,0,0
"yes , i would love some more cowbell !",37.0,8.0,positive,0,0.07142857142857142,0.5625,0.55,1,1,1,0,1,0,0,1,0,0
umm do not ya mean ship,23.0,6.0,neutral,0,0.058823529411764705,-0.3125,0.6875,1,1,0,0,0,0,0,0,0,0
i really wanna go to australia and england .,43.0,8.0,neutral,0,0.0,0.2,0.2,0,2,0,1,0,0,0,0,0,0
"i just slept that entire flight , and woke up to the fact that the girl beside me had been watching chitty chitty bang bang !",123.0,24.0,neutral,0,0.05102040816326531,0.0,0.625,3,3,1,1,1,0,0,1,0,0
just had a gym sesh .,20.0,5.0,neutral,0,0.0,0.0,0.0,2,1,0,1,0,0,0,0,0,0
trying to get to sleep but mum is blaring les mis really loudly in the sitting room,83.0,17.0,negative,0,0.04477611940298507,0.1,0.8,3,4,0,2,0,0,0,0,0,0
"do not think i am gonna be able to go to see the jb 3d concert . wrong time , no where very close by",97.0,20.0,negative,0,0.08450704225352113,0.35,0.4625,2,4,3,1,0,0,1,2,1,0
"i am a sad panda , hulu does not have the elephant show no skinnamarinkydinkydink sing alongs for me .",100.0,18.0,negative,0,0.02531645569620253,-0.5,1.0,4,2,1,0,0,0,0,0,1,0
what is up ? what happened ? dm me if you need to . txt on my phone is defunk would,76.0,17.0,neutral,0,0.09090909090909091,0.0,0.0,2,3,0,0,0,2,0,2,0,0
is 500 words into a 10 minute speech on 80s teen movies . due wednesday . blah blah . ca not wait for the glenn ball !,113.0,22.0,neutral,1,0.0,-0.078125,0.1875,7,1,1,0,1,0,0,0,0,0
i am gonna cry i went bad at my history test ! i really hate history !,73.0,20.0,negative,0,0.09803921568627451,-0.9374999999999999,0.7833333333333333,3,4,1,1,2,0,0,2,0,0
"just got up , could not sleep anymore i guess and im not really gonna go back to bed , im not really sleepy",104.0,21.0,neutral,0,0.0,-0.06666666666666667,0.13333333333333333,2,5,1,5,0,0,0,0,2,0
going to work,13.0,3.0,neutral,0,0.09090909090909091,0.0,0.0,0,2,0,0,0,0,0,0,0,0
i agree with the whole hollie thing,36.0,8.0,neutral,0,0.034482758620689655,0.2,0.4,1,1,1,0,0,0,0,0,0,0
_ truetrue but he is not ! xd,28.0,7.0,positive,0,0.15789473684210525,0.0,0.0,1,0,1,0,1,0,0,0,0,0
"sad i missed going away party due to too much work , but i really am gonna miss that kid",88.0,20.0,negative,0,0.04411764705882353,-0.056249999999999994,0.44375,3,4,1,3,0,0,0,2,0,0
i have come to the conclusion that lemongrass chicken tastes like lysol - so much for lunch !,91.0,17.0,neutral,0,0.013888888888888888,-0.175,0.575,5,2,1,1,1,0,0,0,0,0
one of the most random phone calls ever . my god kill me now .,60.0,13.0,negative,0,0.043478260869565216,0.0,0.5,2,1,1,3,0,0,0,0,0,0
