textID,text,sentiment,Time of Tweet,Age of User,Country,Population -2020,Land Area (Km²),Density (P/Km²),expanded_text,clean_text,text_without_stopwords,tokens,lemmatized_tokens,lemmatized_sentence,label
63e434fbf0,happy star wars day everyone  off to celebrate with the family... ok we`re not celebrating it but i am going round to the famo`s...,positive,noon,60-70,Gabon,2225734.0,257670.0,9.0,happy star wars day everyone  off to celebrate with the family... ok we are not celebrating it but i am going round to the famo's...,happy star wars day everyone off to celebrate with the family ok we are not celebrating it but i am going round to the famos,happy star wars day everyone celebrate family ok celebrating going round famos,"['happy', 'star', 'wars', 'day', 'everyone', 'off', 'to', 'celebrate', 'with', 'the', 'family', 'ok', 'we', 'are', 'not', 'celebrating', 'it', 'but', 'i', 'am', 'going', 'round', 'to', 'the', 'famos']","['happy', 'star', 'war', 'day', 'everyone', 'off', 'to', 'celebrate', 'with', 'the', 'family', 'ok', 'we', 'be', 'not', 'celebrate', 'it', 'but', 'i', 'be', 'go', 'round', 'to', 'the', 'famos']",happy star war day everyone off to celebrate with the family ok we be not celebrate it but i be go round to the famos,2
43d10bd312,"I also have a certain CD from camp that a certain somebody gave me...  Yeah, there`s this guy in the video that`s really frickin hot!",positive,night,70-100,Gambia,2416668.0,10120.0,239.0,"I also have a certain CD from camp that a certain somebody gave me...  Yeah, there is this guy in the video that is really frickin hot!",i also have a certain cd from camp that a certain somebody gave me yeah there is this guy in the video that is really frickin hot,also certain cd camp certain somebody gave yeah guy video really frickin hot,"['i', 'also', 'have', 'a', 'certain', 'cd', 'from', 'camp', 'that', 'a', 'certain', 'somebody', 'gave', 'me', 'yeah', 'there', 'is', 'this', 'guy', 'in', 'the', 'video', 'that', 'is', 'really', 'frickin', 'hot']","['i', 'also', 'have', 'a', 'certain', 'cd', 'from', 'camp', 'that', 'a', 'certain', 'somebody', 'give', 'me', 'yeah', 'there', 'be', 'this', 'guy', 'in', 'the', 'video', 'that', 'be', 'really', 'frickin', 'hot']",i also have a certain cd from camp that a certain somebody give me yeah there be this guy in the video that be really frickin hot,2
6230b5c435,IT`S MOTHER`S DAY,neutral,morning,0-20,Georgia,3989167.0,69490.0,57.0,IT IS MOTHER'S DAY,it is mothers day,mothers day,"['it', 'is', 'mothers', 'day']","['it', 'be', 'mother', 'day']",it be mother day,1
c6bc7536ef,Yay for birthdays  sadly my voice is almost gone :/ but it was a pretty good night!,neutral,noon,21-30,Germany,83783942.0,348560.0,240.0,Yay for birthdays  sadly my voice is almost gone :/ but it was a pretty good night!,yay for birthdays sadly my voice is almost gone but it was a pretty good night,yay birthdays sadly voice almost gone pretty good night,"['yay', 'for', 'birthdays', 'sadly', 'my', 'voice', 'is', 'almost', 'gone', 'but', 'it', 'was', 'a', 'pretty', 'good', 'night']","['yay', 'for', 'birthday', 'sadly', 'my', 'voice', 'be', 'almost', 'go', 'but', 'it', 'be', 'a', 'pretty', 'good', 'night']",yay for birthday sadly my voice be almost go but it be a pretty good night,1
c8caef9df3,"we finally hit 1,000 friends! thanks!",positive,night,31-45,Ghana,31072940.0,227540.0,137.0,"we finally hit 1,000 friends! thanks!",we finally hit friends thanks,finally hit friends thanks,"['we', 'finally', 'hit', 'friends', 'thanks']","['we', 'finally', 'hit', 'friend', 'thanks']",we finally hit friend thanks,2
213eae85e9, I`m part of a religion called People-With-Good-Taste-In-Music. We don`t celebrate Jonas Brothers Day.,neutral,morning,46-60,Kazakhstan,18776707.0,2699700.0,7.0, I am part of a religion called People-With-Good-Taste-In-Music. We do not celebrate Jonas Brothers Day.,i am part of a religion called peoplewithgoodtasteinmusic we do not celebrate jonas brothers day,part religion called peoplewithgoodtasteinmusic celebrate jonas brothers day,"['i', 'am', 'part', 'of', 'a', 'religion', 'called', 'peoplewithgoodtasteinmusic', 'we', 'do', 'not', 'celebrate', 'jonas', 'brothers', 'day']","['i', 'be', 'part', 'of', 'a', 'religion', 'call', 'peoplewithgoodtasteinmusic', 'we', 'do', 'not', 'celebrate', 'jonas', 'brother', 'day']",i be part of a religion call peoplewithgoodtasteinmusic we do not celebrate jonas brother day,1
dce070190c,I`m at work....bored out of my mind.,negative,noon,60-70,Kenya,53771296.0,569140.0,94.0,I am at work....bored out of my mind.,i am at workbored out of my mind,workbored mind,"['i', 'am', 'at', 'workbored', 'out', 'of', 'my', 'mind']","['i', 'be', 'at', 'workbored', 'out', 'of', 'my', 'mind']",i be at workbored out of my mind,0
8db4aaef4a,watching the notebook,neutral,night,70-100,Kiribati,119449.0,810.0,147.0,watching the notebook,watching the notebook,watching notebook,"['watching', 'the', 'notebook']","['watch', 'the', 'notebook']",watch the notebook,1
cf95521362, Yes because those taxes disguise the booking fees and commissions that online travel portals charge. Try iXiGO.com next time,neutral,morning,0-20,Kuwait,4270571.0,17820.0,240.0, Yes because those taxes disguise the booking fees and commissions that online travel portals charge. Try iXiGO.com next time,yes because those taxes disguise the booking fees and commissions that online travel portals charge try ixigocom next time,yes taxes disguise booking fees commissions online travel portals charge try ixigocom next time,"['yes', 'because', 'those', 'taxes', 'disguise', 'the', 'booking', 'fees', 'and', 'commissions', 'that', 'online', 'travel', 'portals', 'charge', 'try', 'ixigocom', 'next', 'time']","['yes', 'because', 'those', 'tax', 'disguise', 'the', 'booking', 'fee', 'and', 'commission', 'that', 'online', 'travel', 'portal', 'charge', 'try', 'ixigocom', 'next', 'time']",yes because those tax disguise the booking fee and commission that online travel portal charge try ixigocom next time,1
c1dc0dd0f6,"twitters gettin a lil bit confusin... twitterific?twitdroid?twitterberry? i understant the txt bit tho lol  ah well, twitters cool anyways",neutral,noon,21-30,Kyrgyzstan,6524195.0,191800.0,34.0,"twitters gettin a lil bit confusin... twitterific?twitdroid?twitterberry? i understant the txt bit though lol  ah well, twitters cool anyways",twitters gettin a lil bit confusin twitterifictwitdroidtwitterberry i understant the txt bit though lol ah well twitters cool anyways,twitters gettin lil bit confusin twitterifictwitdroidtwitterberry understant txt bit though lol ah well twitters cool anyways,"['twitters', 'gettin', 'a', 'lil', 'bit', 'confusin', 'twitterifictwitdroidtwitterberry', 'i', 'understant', 'the', 'txt', 'bit', 'though', 'lol', 'ah', 'well', 'twitters', 'cool', 'anyways']","['twitter', 'gettin', 'a', 'lil', 'bit', 'confusin', 'twitterifictwitdroidtwitterberry', 'i', 'understant', 'the', 'txt', 'bit', 'though', 'lol', 'ah', 'well', 'twitter', 'cool', 'anyways']",twitter gettin a lil bit confusin twitterifictwitdroidtwitterberry i understant the txt bit though lol ah well twitter cool anyways,1
951e093497,Finally sleep time,neutral,night,31-45,Laos,7275560.0,230800.0,32.0,Finally sleep time,finally sleep time,finally sleep time,"['finally', 'sleep', 'time']","['finally', 'sleep', 'time']",finally sleep time,1
5a34a7e52c, http://twitpic.com/4l85a - best kind of gum ever! I just bought a pack,positive,morning,46-60,Latvia,1886198.0,62200.0,30.0, http://twitpic.com/4l85a - best kind of gum ever! I just bought a pack,httptwitpiccom l a best kind of gum ever i just bought a pack,httptwitpiccom l best kind gum ever bought pack,"['httptwitpiccom', 'l', 'a', 'best', 'kind', 'of', 'gum', 'ever', 'i', 'just', 'bought', 'a', 'pack']","['httptwitpiccom', 'l', 'a', 'best', 'kind', 'of', 'gum', 'ever', 'i', 'just', 'buy', 'a', 'pack']",httptwitpiccom l a best kind of gum ever i just buy a pack,2
59f6677324,The Heater blew up,negative,noon,60-70,Lebanon,6825445.0,10230.0,667.0,The Heater blew up,the heater blew up,heater blew,"['the', 'heater', 'blew', 'up']","['the', 'heater', 'blow', 'up']",the heater blow up,0
9b0db4e33e, i tried. and failed,negative,night,70-100,Lesotho,2142249.0,30360.0,71.0, i tried. and failed,i tried and failed,tried failed,"['i', 'tried', 'and', 'failed']","['i', 'try', 'and', 'fail']",i try and fail,0
c9e8281f8c,"  just finished mine, some parts were remarkably difficult  cramming kanji now!",negative,morning,0-20,Liberia,5057681.0,96320.0,53.0,"  just finished mine, some parts were remarkably difficult  cramming kanji now!",just finished mine some parts were remarkably difficult cramming kanji now,finished mine parts remarkably difficult cramming kanji,"['just', 'finished', 'mine', 'some', 'parts', 'were', 'remarkably', 'difficult', 'cramming', 'kanji', 'now']","['just', 'finish', 'mine', 'some', 'part', 'be', 'remarkably', 'difficult', 'cram', 'kanji', 'now']",just finish mine some part be remarkably difficult cram kanji now,0
cac1ba6f5a,why is everyones tweets about britains got talent?! i feel left out,negative,noon,21-30,Libya,6871292.0,1759540.0,4.0,why is everyone is tweets about britains got talent?! i feel left out,why is everyone is tweets about britains got talent i feel left out,everyone tweets britains got talent feel left,"['why', 'is', 'everyone', 'is', 'tweets', 'about', 'britains', 'got', 'talent', 'i', 'feel', 'left', 'out']","['why', 'be', 'everyone', 'be', 'tweet', 'about', 'britain', 'get', 'talent', 'i', 'feel', 'leave', 'out']",why be everyone be tweet about britain get talent i feel leave out,0
da8a88b872,yay mothers day  i love mi madre,positive,night,31-45,Liechtenstein,38128.0,160.0,238.0,yay mothers day  i love mi madre,yay mothers day i love mi madre,yay mothers day love mi madre,"['yay', 'mothers', 'day', 'i', 'love', 'mi', 'madre']","['yay', 'mother', 'day', 'i', 'love', 'mi', 'madre']",yay mother day i love mi madre,2
196e5dec12,They wouldn`t reverse any of my overdraft fees.,negative,morning,46-60,Lithuania,2722289.0,62700.0,43.0,They would not reverse any of my overdraft fees.,they would not reverse any of my overdraft fees,would reverse overdraft fees,"['they', 'would', 'not', 'reverse', 'any', 'of', 'my', 'overdraft', 'fees']","['they', 'would', 'not', 'reverse', 'any', 'of', 'my', 'overdraft', 'fee']",they would not reverse any of my overdraft fee,0
811dc7e401,_N9ne I`m not having a good day,negative,noon,60-70,Luxembourg,625978.0,2590.0,242.0,_N9ne I am not having a good day,n ne i am not having a good day,n ne good day,"['n', 'ne', 'i', 'am', 'not', 'having', 'a', 'good', 'day']","['n', 'ne', 'i', 'be', 'not', 'have', 'a', 'good', 'day']",n ne i be not have a good day,0
a777619b23,i miss the Soulja Boy dance...,negative,night,70-100,Madagascar,27691018.0,581795.0,48.0,i miss the Soulja Boy dance...,i miss the soulja boy dance,miss soulja boy dance,"['i', 'miss', 'the', 'soulja', 'boy', 'dance']","['i', 'miss', 'the', 'soulja', 'boy', 'dance']",i miss the soulja boy dance,0
8cdaa4f6d8,"I woke up an came to the realization that I can put it off as much as I want, but I need 2 drop some friends. Dammit!",negative,morning,0-20,Malawi,19129952.0,94280.0,203.0,"I woke up an came to the realization that I can put it off as much as I want, but I need 2 drop some friends. Dammit!",i woke up an came to the realization that i can put it off as much as i want but i need drop some friends dammit,woke came realization put much want need drop friends dammit,"['i', 'woke', 'up', 'an', 'came', 'to', 'the', 'realization', 'that', 'i', 'can', 'put', 'it', 'off', 'as', 'much', 'as', 'i', 'want', 'but', 'i', 'need', 'drop', 'some', 'friends', 'dammit']","['i', 'wake', 'up', 'an', 'come', 'to', 'the', 'realization', 'that', 'i', 'can', 'put', 'it', 'off', 'as', 'much', 'a', 'i', 'want', 'but', 'i', 'need', 'drop', 'some', 'friend', 'dammit']",i wake up an come to the realization that i can put it off as much a i want but i need drop some friend dammit,0
6aa5004916,11 Days left until freedom. I really just want to get through this weekend. I hate essays.,negative,noon,21-30,Malaysia,32365999.0,328550.0,99.0,11 Days left until freedom. I really just want to get through this weekend. I hate essays.,days left until freedom i really just want to get through this weekend i hate essays,days left freedom really want get weekend hate essays,"['days', 'left', 'until', 'freedom', 'i', 'really', 'just', 'want', 'to', 'get', 'through', 'this', 'weekend', 'i', 'hate', 'essays']","['day', 'leave', 'until', 'freedom', 'i', 'really', 'just', 'want', 'to', 'get', 'through', 'this', 'weekend', 'i', 'hate', 'essay']",day leave until freedom i really just want to get through this weekend i hate essay,0
ff7949688c,  lol you guys are awesome,positive,night,31-45,Maldives,540544.0,300.0,1802.0,  lol you guys are awesome,lol you guys are awesome,lol guys awesome,"['lol', 'you', 'guys', 'are', 'awesome']","['lol', 'you', 'guy', 'be', 'awesome']",lol you guy be awesome,2
309706ed4f,"Home, good night world",positive,morning,46-60,Mali,20250833.0,1220190.0,17.0,"Home, good night world",home good night world,home good night world,"['home', 'good', 'night', 'world']","['home', 'good', 'night', 'world']",home good night world,2
2.91E+08," http://twitpic.com/4vtlm - awww, she is really cute",positive,noon,60-70,Malta,441543.0,320.0,1380.0," http://twitpic.com/4vtlm - awww, she is really cute",httptwitpiccom vtlm awww she is really cute,httptwitpiccom vtlm awww really cute,"['httptwitpiccom', 'vtlm', 'awww', 'she', 'is', 'really', 'cute']","['httptwitpiccom', 'vtlm', 'awww', 'she', 'be', 'really', 'cute']",httptwitpiccom vtlm awww she be really cute,2
afa094db6a,got alot of runnin around to do today to get this job app completed so they can have it on file... so glad i got this job!!,positive,night,70-100,Marshall Islands,59190.0,180.0,329.0,got alot of runnin around to do today to get this job app completed so they can have it on file... so glad i got this job!!,got alot of runnin around to do today to get this job app completed so they can have it on file so glad i got this job,got alot runnin around today get job app completed file glad got job,"['got', 'alot', 'of', 'runnin', 'around', 'to', 'do', 'today', 'to', 'get', 'this', 'job', 'app', 'completed', 'so', 'they', 'can', 'have', 'it', 'on', 'file', 'so', 'glad', 'i', 'got', 'this', 'job']","['get', 'alot', 'of', 'runnin', 'around', 'to', 'do', 'today', 'to', 'get', 'this', 'job', 'app', 'complete', 'so', 'they', 'can', 'have', 'it', 'on', 'file', 'so', 'glad', 'i', 'get', 'this', 'job']",get alot of runnin around to do today to get this job app complete so they can have it on file so glad i get this job,2
b694518332,lappy charger is completely dead... conserving what`s left of the battery until i can afford to buy a new one,negative,morning,0-20,Mauritania,4649658.0,1030700.0,5.0,lappy charger is completely dead... conserving what is left of the battery until i can afford to buy a new one,lappy charger is completely dead conserving what is left of the battery until i can afford to buy a new one,lappy charger completely dead conserving left battery afford buy new one,"['lappy', 'charger', 'is', 'completely', 'dead', 'conserving', 'what', 'is', 'left', 'of', 'the', 'battery', 'until', 'i', 'can', 'afford', 'to', 'buy', 'a', 'new', 'one']","['lappy', 'charger', 'be', 'completely', 'dead', 'conserve', 'what', 'be', 'leave', 'of', 'the', 'battery', 'until', 'i', 'can', 'afford', 'to', 'buy', 'a', 'new', 'one']",lappy charger be completely dead conserve what be leave of the battery until i can afford to buy a new one,0
2d76387d6e," well, i must say she is very lucky to have you! i guess that means no chillin and concert with me huh",neutral,noon,21-30,Mauritius,1271768.0,2030.0,626.0," well, i must say she is very lucky to have you! i guess that means no chillin and concert with me huh",well i must say she is very lucky to have you i guess that means no chillin and concert with me huh,well must say lucky guess means chillin concert huh,"['well', 'i', 'must', 'say', 'she', 'is', 'very', 'lucky', 'to', 'have', 'you', 'i', 'guess', 'that', 'means', 'no', 'chillin', 'and', 'concert', 'with', 'me', 'huh']","['well', 'i', 'must', 'say', 'she', 'be', 'very', 'lucky', 'to', 'have', 'you', 'i', 'guess', 'that', 'mean', 'no', 'chillin', 'and', 'concert', 'with', 'me', 'huh']",well i must say she be very lucky to have you i guess that mean no chillin and concert with me huh,1
0b3588bf63,Happy Mother`s Day all of the mom`s around the world!  I love mine more than anything in the world and can`t wait to celebrate! WOO!,positive,night,31-45,Mexico,128932753.0,1943950.0,66.0,Happy Mother's Day all of the mom's around the world!  I love mine more than anything in the world and cannot wait to celebrate! WOO!,happy mothers day all of the moms around the world i love mine more than anything in the world and cannot wait to celebrate woo,happy mothers day moms around world love mine anything world cannot wait celebrate woo,"['happy', 'mothers', 'day', 'all', 'of', 'the', 'moms', 'around', 'the', 'world', 'i', 'love', 'mine', 'more', 'than', 'anything', 'in', 'the', 'world', 'and', 'can', 'not', 'wait', 'to', 'celebrate', 'woo']","['happy', 'mother', 'day', 'all', 'of', 'the', 'mom', 'around', 'the', 'world', 'i', 'love', 'mine', 'more', 'than', 'anything', 'in', 'the', 'world', 'and', 'can', 'not', 'wait', 'to', 'celebrate', 'woo']",happy mother day all of the mom around the world i love mine more than anything in the world and can not wait to celebrate woo,2
0d401237c2,I put a real pic of myself up. I`m going to miss the avatar.,negative,morning,46-60,Micronesia,115023.0,700.0,164.0,I put a real pic of myself up. I am going to miss the avatar.,i put a real pic of myself up i am going to miss the avatar,put real pic going miss avatar,"['i', 'put', 'a', 'real', 'pic', 'of', 'myself', 'up', 'i', 'am', 'going', 'to', 'miss', 'the', 'avatar']","['i', 'put', 'a', 'real', 'pic', 'of', 'myself', 'up', 'i', 'be', 'go', 'to', 'miss', 'the', 'avatar']",i put a real pic of myself up i be go to miss the avatar,0
3922543d77,doing my folio work but keep on getting distracted by deb pics,negative,noon,60-70,Moldova,4033963.0,32850.0,123.0,doing my folio work but keep on getting distracted by deb pics,doing my folio work but keep on getting distracted by deb pics,folio work keep getting distracted deb pics,"['doing', 'my', 'folio', 'work', 'but', 'keep', 'on', 'getting', 'distracted', 'by', 'deb', 'pics']","['do', 'my', 'folio', 'work', 'but', 'keep', 'on', 'get', 'distract', 'by', 'deb', 'pic']",do my folio work but keep on get distract by deb pic,0
e3082089c9,sad that borders did not have guerrilla gardening book but otherwise a most lovely relaxing day,neutral,night,70-100,Monaco,39242.0,1.0,26337.0,sad that borders did not have guerrilla gardening book but otherwise a most lovely relaxing day,sad that borders did not have guerrilla gardening book but otherwise a most lovely relaxing day,sad borders guerrilla gardening book otherwise lovely relaxing day,"['sad', 'that', 'borders', 'did', 'not', 'have', 'guerrilla', 'gardening', 'book', 'but', 'otherwise', 'a', 'most', 'lovely', 'relaxing', 'day']","['sad', 'that', 'border', 'do', 'not', 'have', 'guerrilla', 'garden', 'book', 'but', 'otherwise', 'a', 'most', 'lovely', 'relaxing', 'day']",sad that border do not have guerrilla garden book but otherwise a most lovely relaxing day,1
564c21df63,I can`t sleep. I can`t find my grandmother`s quilt or locket. I`m sick at myself cause I may have lost them somehow. Or they were stolen,negative,morning,0-20,Mongolia,3278290.0,1553560.0,2.0,I cannot sleep. I cannot find my grandmother's quilt or locket. I am sick at myself because I may have lost them somehow. Or they were stolen,i cannot sleep i cannot find my grandmothers quilt or locket i am sick at myself because i may have lost them somehow or they were stolen,cannot sleep cannot find grandmothers quilt locket sick may lost somehow stolen,"['i', 'can', 'not', 'sleep', 'i', 'can', 'not', 'find', 'my', 'grandmothers', 'quilt', 'or', 'locket', 'i', 'am', 'sick', 'at', 'myself', 'because', 'i', 'may', 'have', 'lost', 'them', 'somehow', 'or', 'they', 'were', 'stolen']","['i', 'can', 'not', 'sleep', 'i', 'can', 'not', 'find', 'my', 'grandmother', 'quilt', 'or', 'locket', 'i', 'be', 'sick', 'at', 'myself', 'because', 'i', 'may', 'have', 'lose', 'them', 'somehow', 'or', 'they', 'be', 'steal']",i can not sleep i can not find my grandmother quilt or locket i be sick at myself because i may have lose them somehow or they be steal,0
2c8062a094,Had to take my bad **** dog to the pet hotel....so sad,negative,noon,21-30,Montenegro,628066.0,13450.0,47.0,Had to take my bad **** dog to the pet hotel....so sad,had to take my bad dog to the pet hotelso sad,take bad dog pet hotelso sad,"['had', 'to', 'take', 'my', 'bad', 'dog', 'to', 'the', 'pet', 'hotelso', 'sad']","['have', 'to', 'take', 'my', 'bad', 'dog', 'to', 'the', 'pet', 'hotelso', 'sad']",have to take my bad dog to the pet hotelso sad,0
515793e794,about to hit the sheets.,neutral,night,31-45,Morocco,36910560.0,446300.0,83.0,about to hit the sheets.,about to hit the sheets,hit sheets,"['about', 'to', 'hit', 'the', 'sheets']","['about', 'to', 'hit', 'the', 'sheet']",about to hit the sheet,1
c435fb9416,"I wish i had my iPod , i need some jonas . I miss their sexy voices  JB forever !",neutral,morning,46-60,Mozambique,31255435.0,786380.0,40.0,"I wish i had my iPod , i need some jonas . I miss their sexy voices  JB forever !",i wish i had my ipod i need some jonas i miss their sexy voices jb forever,wish ipod need jonas miss sexy voices jb forever,"['i', 'wish', 'i', 'had', 'my', 'ipod', 'i', 'need', 'some', 'jonas', 'i', 'miss', 'their', 'sexy', 'voices', 'jb', 'forever']","['i', 'wish', 'i', 'have', 'my', 'ipod', 'i', 'need', 'some', 'jonas', 'i', 'miss', 'their', 'sexy', 'voice', 'jb', 'forever']",i wish i have my ipod i need some jonas i miss their sexy voice jb forever,1
c5279762d3,watching Gilmore Girls reruns!! Don`t know what else to do for the day,neutral,noon,60-70,Myanmar (formerly Burma),54409800.0,653290.0,83.0,watching Gilmore Girls reruns!! Do not know what else to do for the day,watching gilmore girls reruns do not know what else to do for the day,watching gilmore girls reruns know else day,"['watching', 'gilmore', 'girls', 'reruns', 'do', 'not', 'know', 'what', 'else', 'to', 'do', 'for', 'the', 'day']","['watch', 'gilmore', 'girl', 'rerun', 'do', 'not', 'know', 'what', 'else', 'to', 'do', 'for', 'the', 'day']",watch gilmore girl rerun do not know what else to do for the day,1
97eeb0161d,"Wow, its hot and miserable. People are probably killing themselves right about now...",negative,night,70-100,Namibia,2540905.0,823000.0,3.0,"Wow, its hot and miserable. People are probably killing themselves right about now...",wow its hot and miserable people are probably killing themselves right about now,wow hot miserable people probably killing right,"['wow', 'its', 'hot', 'and', 'miserable', 'people', 'are', 'probably', 'killing', 'themselves', 'right', 'about', 'now']","['wow', 'it', 'hot', 'and', 'miserable', 'people', 'be', 'probably', 'kill', 'themselves', 'right', 'about', 'now']",wow it hot and miserable people be probably kill themselves right about now,0
f0f6fda1f6, Thanks mama ! I absolutely adore her,positive,morning,0-20,Nauru,10824.0,20.0,541.0, Thanks mama ! I absolutely adore her,thanks mama i absolutely adore her,thanks mama absolutely adore,"['thanks', 'mama', 'i', 'absolutely', 'adore', 'her']","['thanks', 'mama', 'i', 'absolutely', 'adore', 'her']",thanks mama i absolutely adore her,2
e8ce4f8bdc," ohh snapp, have fun",neutral,noon,21-30,Nepal,29136808.0,143350.0,203.0," ohh snapp, have fun",ohh snapp have fun,ohh snapp fun,"['ohh', 'snapp', 'have', 'fun']","['ohh', 'snapp', 'have', 'fun']",ohh snapp have fun,1
c881dc16e9,Sitting waiting for an exam to start,neutral,night,31-45,Netherlands,17134872.0,33720.0,508.0,Sitting waiting for an exam to start,sitting waiting for an exam to start,sitting waiting exam start,"['sitting', 'waiting', 'for', 'an', 'exam', 'to', 'start']","['sit', 'wait', 'for', 'an', 'exam', 'to', 'start']",sit wait for an exam to start,1
89d0aed1ff, I don`t think I`ve ever tried peanut butter on toast,neutral,morning,46-60,New Zealand,4822233.0,263310.0,18.0, I do not think I have ever tried peanut butter on toast,i do not think i have ever tried peanut butter on toast,think ever tried peanut butter toast,"['i', 'do', 'not', 'think', 'i', 'have', 'ever', 'tried', 'peanut', 'butter', 'on', 'toast']","['i', 'do', 'not', 'think', 'i', 'have', 'ever', 'try', 'peanut', 'butter', 'on', 'toast']",i do not think i have ever try peanut butter on toast,1
2ef49da640," i would but he`s premiering avatar footage and can`t do it then. also, we better hang out.",positive,noon,60-70,Nicaragua,6624554.0,120340.0,55.0," i would but he is premiering avatar footage and cannot do it then. also, we better hang out.",i would but he is premiering avatar footage and cannot do it then also we better hang out,would premiering avatar footage cannot also better hang,"['i', 'would', 'but', 'he', 'is', 'premiering', 'avatar', 'footage', 'and', 'can', 'not', 'do', 'it', 'then', 'also', 'we', 'better', 'hang', 'out']","['i', 'would', 'but', 'he', 'be', 'premier', 'avatar', 'footage', 'and', 'can', 'not', 'do', 'it', 'then', 'also', 'we', 'good', 'hang', 'out']",i would but he be premier avatar footage and can not do it then also we good hang out,2
7db53ed89f,Home from Chelsea`s  Jam sessions = <3 = Chelsea + Abby = I luh you.,positive,night,70-100,Niger,24206644.0,1266700.0,19.0,Home from Chelsea's  Jam sessions = <3 = Chelsea + Abby = I luh you.,home from chelseas jam sessions chelsea abby i luh you,home chelseas jam sessions chelsea abby luh,"['home', 'from', 'chelseas', 'jam', 'sessions', 'chelsea', 'abby', 'i', 'luh', 'you']","['home', 'from', 'chelseas', 'jam', 'session', 'chelsea', 'abby', 'i', 'luh', 'you']",home from chelseas jam session chelsea abby i luh you,2
a2819eaa7a,we`ll be visiting my grandparents later. BTW i just heard katy perry`s HOOK UP whew so cool i love it more than k.clarkson`s version,positive,morning,0-20,Nigeria,206139589.0,910770.0,226.0,we will be visiting my grandparents later. BY THE WAY i just heard katy perry's HOOK UP whew so cool i love it more than k.clarkson's version,we will be visiting my grandparents later by the way i just heard katy perrys hook up whew so cool i love it more than kclarksons version,visiting grandparents later way heard katy perrys hook whew cool love kclarksons version,"['we', 'will', 'be', 'visiting', 'my', 'grandparents', 'later', 'by', 'the', 'way', 'i', 'just', 'heard', 'katy', 'perrys', 'hook', 'up', 'whew', 'so', 'cool', 'i', 'love', 'it', 'more', 'than', 'kclarksons', 'version']","['we', 'will', 'be', 'visit', 'my', 'grandparent', 'later', 'by', 'the', 'way', 'i', 'just', 'hear', 'katy', 'perry', 'hook', 'up', 'whew', 'so', 'cool', 'i', 'love', 'it', 'more', 'than', 'kclarksons', 'version']",we will be visit my grandparent later by the way i just hear katy perry hook up whew so cool i love it more than kclarksons version,2
37b50ef2a5,"  very sweet!!! HAHA. I am like super proud to be a new mom!!! I feel like, i got the PERFECT daughter. And i am a GREAT mom!!!",positive,noon,21-30,North Korea,25778816.0,120410.0,214.0,"  very sweet!!! HAHA. I am like super proud to be a new mom!!! I feel like, i got the PERFECT daughter. And i am a GREAT mom!!!",very sweet haha i am like super proud to be a new mom i feel like i got the perfect daughter and i am a great mom,sweet haha like super proud new mom feel like got perfect daughter great mom,"['very', 'sweet', 'haha', 'i', 'am', 'like', 'super', 'proud', 'to', 'be', 'a', 'new', 'mom', 'i', 'feel', 'like', 'i', 'got', 'the', 'perfect', 'daughter', 'and', 'i', 'am', 'a', 'great', 'mom']","['very', 'sweet', 'haha', 'i', 'be', 'like', 'super', 'proud', 'to', 'be', 'a', 'new', 'mom', 'i', 'feel', 'like', 'i', 'get', 'the', 'perfect', 'daughter', 'and', 'i', 'be', 'a', 'great', 'mom']",very sweet haha i be like super proud to be a new mom i feel like i get the perfect daughter and i be a great mom,2
4cc7d9995d,gosh im bored. its early..n i wanna go..to sleeeepp why am i at work?  *kay<3*,negative,night,31-45,North Macedonia,2083374.0,25220.0,83.0,gosh i am bored. its early..n i want to go..to sleeeepp why am i at work?  *kay<3*,gosh i am bored its earlyn i want to goto sleeeepp why am i at work kay,gosh bored earlyn want goto sleeeepp work kay,"['gosh', 'i', 'am', 'bored', 'its', 'earlyn', 'i', 'want', 'to', 'goto', 'sleeeepp', 'why', 'am', 'i', 'at', 'work', 'kay']","['gosh', 'i', 'be', 'bore', 'it', 'earlyn', 'i', 'want', 'to', 'goto', 'sleeeepp', 'why', 'be', 'i', 'at', 'work', 'kay']",gosh i be bore it earlyn i want to goto sleeeepp why be i at work kay,0
c0abd616ab, I`m sure she`ll be fine. They`re not as daft as they look (sometime),neutral,morning,46-60,Norway,5421241.0,365000.0,15.0, I am sure she will be fine. They are not as daft as they look (sometime),i am sure she will be fine they are not as daft as they look sometime,sure fine daft look sometime,"['i', 'am', 'sure', 'she', 'will', 'be', 'fine', 'they', 'are', 'not', 'as', 'daft', 'as', 'they', 'look', 'sometime']","['i', 'be', 'sure', 'she', 'will', 'be', 'fine', 'they', 'be', 'not', 'as', 'daft', 'a', 'they', 'look', 'sometime']",i be sure she will be fine they be not as daft a they look sometime,1
32058d2bb5,HA! I`d give Kristen plenty of free hugs! *sigh* if only I could,neutral,noon,60-70,Oman,5106626.0,309500.0,16.0,HA! I would give Kristen plenty of free hugs! *sigh* if only I could,ha i would give kristen plenty of free hugs sigh if only i could,ha would give kristen plenty free hugs sigh could,"['ha', 'i', 'would', 'give', 'kristen', 'plenty', 'of', 'free', 'hugs', 'sigh', 'if', 'only', 'i', 'could']","['ha', 'i', 'would', 'give', 'kristen', 'plenty', 'of', 'free', 'hug', 'sigh', 'if', 'only', 'i', 'could']",ha i would give kristen plenty of free hug sigh if only i could,1
